# 26 genuine ISO/IEC 18013-5 mdoc DeviceResponse credentials sourced from google/longfellow-zk (Apache-2.0), lib/circuits/mdoc/mdoc_examples.h mdoc_tests[].
# issuerKeyX is the issuer DS P-256 public key x (hex); empty when the entry references the key indirectly (it is also inside each credential's x5chain).
index	namespace	docTypeId	validityNow	byteLength	issuerKeyX
00	org.iso.18013.5.1	kMDLDocType	2024-01-30T09:00:00Z	1451	2c80c10bf70f63bddcc41ea20d76a22ecba2a97fa8811bf19d572433b12c0c1f
01	org.iso.18013.5.1	kMDLDocType	2024-01-31T09:00:00Z	1486	
02	org.iso.18013.5.1	kMDLDocType	2024-05-05T09:00:00Z	3272	cc900843699408936c912474a27abb7b62d7c90e4f6d8557714825476eee2366
03	org.iso.18013.5.1	kMDLDocType	2024-10-01T09:00:00Z	3173	
04	org.iso.18013.5.1	kIDPassDocType	2025-01-29T18:00:00Z	2211	5070e8199f3c5e1ecf6249662994997605b7205b039ff77fad4f9aceb3cadbcd
05	org.iso.18013.5.1	kMDLDocType	2025-04-30T00:00:00Z	1298	b4682ec20e06e8df840b5dd32959798ab20c544d4da50109ff4684d06fd261fc
06	org.iso.18013.5.1	kMDLDocType	2025-06-10T23:59:59Z	3321	ab4bb1a19d6bc9d61138cf43a004ba5156ae4f3080804c910cf638eacf3b4e00
07	org.iso.18013.5.1	kMDLDocType	2025-08-01T23:59:59Z	3340	31b8f6b7a5b2d89b54aedd3880b69ddd490d1dea8eb487b931bc9c0702184015
08	org.iso.18013.5.1	kMDLDocType	2025-08-01T23:59:59Z	3224	31b8f6b7a5b2d89b54aedd3880b69ddd490d1dea8eb487b931bc9c0702184015
09	eu.europa.ec.av.1	kEUAVDocType	2025-08-25T23:59:59Z	1265	b4682ec20e06e8df840b5dd32959798ab20c544d4da50109ff4684d06fd261fc
10	org.iso.18013.5.1	kMDLDocType	2025-08-25T23:59:59Z	3331	ab4bb1a19d6bc9d61138cf43a004ba5156ae4f3080804c910cf638eacf3b4e00
11	eu.europa.ec.av.1	kEUAVDocType	2025-11-06T23:59:59Z	1599	a8956b0eeb2865e27da5a14ba504e3cfcef922f00187137a0a615082327709c2
12	org.iso.18013.5.1	kMDLDocType	2026-01-09T23:59:59Z	3475	2c502c3686d8f6c0639e5985967c7618d75f574d8ec0846e0e3642571c1d6342
13	org.iso.18013.5.1	kMDLDocType	2025-12-18T23:59:59Z	2585	00a414e93135eb4d8037b4a0401c021bf28c36dc0c97f753a5cf4030d63698f2
14	org.iso.18013.5.1	kMDLDocType	2025-12-18T23:59:59Z	3549	9e06811d25b0af598450ea7c23b5f1afa3da5f94c90987c075e8b9109d478bf7
15	eu.europa.ec.av.1	-	2026-01-15T09:00:00Z	1265	b4682ec20e06e8df840b5dd32959798ab20c544d4da50109ff4684d06fd261fc
16	eu.europa.ec.av.1	-	2026-01-15T09:00:00Z	1265	b4682ec20e06e8df840b5dd32959798ab20c544d4da50109ff4684d06fd261fc
17	eu.europa.ec.av.1	-	2026-01-15T09:00:00Z	1266	b4682ec20e06e8df840b5dd32959798ab20c544d4da50109ff4684d06fd261fc
18	eu.europa.ec.av.1	-	2026-01-15T09:00:00Z	1264	b4682ec20e06e8df840b5dd32959798ab20c544d4da50109ff4684d06fd261fc
19	eu.europa.ec.av.1	-	2026-01-15T09:00:00Z	1264	b4682ec20e06e8df840b5dd32959798ab20c544d4da50109ff4684d06fd261fc
20	eu.europa.ec.av.1	-	2026-01-15T09:00:00Z	1265	b4682ec20e06e8df840b5dd32959798ab20c544d4da50109ff4684d06fd261fc
21	eu.europa.ec.av.1	-	2026-01-15T09:00:00Z	1266	b4682ec20e06e8df840b5dd32959798ab20c544d4da50109ff4684d06fd261fc
22	eu.europa.ec.av.1	-	2026-01-15T09:00:00Z	1265	b4682ec20e06e8df840b5dd32959798ab20c544d4da50109ff4684d06fd261fc
23	eu.europa.ec.av.1	-	2026-01-15T09:00:00Z	1264	b4682ec20e06e8df840b5dd32959798ab20c544d4da50109ff4684d06fd261fc
24	eu.europa.ec.av.1	-	2026-01-15T09:00:00Z	1264	b4682ec20e06e8df840b5dd32959798ab20c544d4da50109ff4684d06fd261fc
25	other	-	2026-02-19T23:59:59Z	2870	
